,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
12095,YAK/S/40329,2,7.5,0,0,44,5,22,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12096,YAK/S/40332,2,7.5,0,0,73,0,26,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12097,YAK/S/40334,3,10.0,0,0,74,1,30,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12098,YAK/S/40335,2,0.0,1,0,45,1,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12099,YAK/S/40336,2,7.5,0,0,70,1,25,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12100,YAK/S/40338,2,7.5,1,0,61,0,57,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12101,YAK/S/40342,2,10.0,1,0,79,3,27,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12102,YAK/S/40344,3,0.0,0,0,41,0,28,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12103,YAK/S/40357,2,2.5,0,0,75,0,29,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12104,YAK/S/40359,2,7.5,0,0,51,1,24,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12105,YAK/S/40363,2,7.5,0,0,74,1,31,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
12106,YAK/S/40364,2,7.5,0,0,74,3,35,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12107,YAK/S/40365,2,12.5,1,0,44,1,24,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12108,YAK/S/40366,2,7.5,0,0,45,1,26,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12109,YAK/S/40368,3,2.5,0,0,72,1,41,12,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12110,YAK/S/40370,3,2.5,0,0,67,1,27,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12111,YAK/S/40372,2,7.5,0,0,51,0,31,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12112,YAK/S/40378,3,10.0,0,0,51,5,41,15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12113,YAK/S/40386,2,10.0,1,0,54,0,35,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12114,YAK/S/40391,2,12.5,1,0,40,6,26,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12115,YAK/S/40392,2,2.5,1,0,40,1,55,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12116,YAK/S/40395,2,12.5,1,0,45,0,30,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12117,YAK/S/40397,2,12.5,0,0,35,3,37,11,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12118,YAK/S/40398,2,2.5,0,0,53,1,32,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12119,YAK/S/40401,2,7.5,0,0,62,1,48,16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12120,YAK/S/40403,2,10.0,0,0,51,0,32,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12121,YAK/S/40405,4,7.5,0,0,42,1,29,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12122,YAK/S/40406,2,12.5,0,0,47,1,29,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12123,YAK/S/40409,2,7.5,0,0,64,1,42,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12124,YAK/S/40410,3,5.0,0,0,72,0,29,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12125,YAK/S/40413,3,5.0,1,0,55,1,30,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12126,YAK/S/40422,3,7.5,0,0,70,1,34,9,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12127,YAK/S/40433,2,7.5,1,0,78,1,31,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12128,YAK/S/40434,2,2.5,0,0,70,1,28,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12129,YAK/S/40438,2,5.0,0,0,45,2,27,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12130,YAK/S/40440,2,10.0,0,0,41,3,32,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12131,YAK/S/40443,2,12.5,0,0,78,1,29,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
12132,YAK/S/40446,2,7.5,1,0,40,1,29,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12133,YAK/S/40447,2,7.5,1,0,49,0,32,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12134,YAK/S/40458,2,7.5,1,0,76,1,34,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12135,YAK/S/40463,2,5.0,0,0,55,0,35,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12136,YAK/S/40465,2,10.0,0,0,73,2,55,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12137,YAK/S/40466,2,7.5,0,0,48,1,33,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12138,YAK/S/40470,2,5.0,0,0,42,3,34,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12139,YAK/S/40473,3,7.5,0,0,79,0,27,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12140,YAK/S/40474,2,2.5,0,0,43,1,37,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12141,YAK/S/40475,2,7.5,0,0,54,0,45,18,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12142,YAK/S/40477,2,5.0,0,0,45,1,30,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12143,YAK/S/40479,3,7.5,0,0,64,1,28,6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12144,YAK/S/40487,2,7.5,0,0,42,1,28,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
12145,YAK/S/40489,2,7.5,0,0,71,1,22,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12146,YAK/S/40497,2,7.5,0,1,67,2,27,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
12147,YAK/S/40501,3,12.5,0,0,65,1,42,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12148,YAK/S/40503,2,10.0,0,0,62,0,28,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12149,YAK/S/40509,2,12.5,0,0,76,0,38,12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12150,YAK/S/40510,2,7.5,0,0,74,1,46,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12151,YAK/S/40511,2,5.0,0,0,71,0,33,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12152,YAK/S/40517,2,12.5,1,0,43,1,28,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12153,YAK/S/40519,3,10.0,0,0,38,1,28,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12154,YAK/S/40520,2,2.5,0,0,74,1,24,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12155,YAK/S/40525,2,12.5,1,1,50,0,46,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12156,YAK/S/40526,3,7.5,0,0,63,1,22,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12157,YAK/S/40528,2,7.5,0,0,44,0,25,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12158,YAK/S/40536,3,7.5,0,0,80,0,29,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12159,YAK/S/40537,2,7.5,1,0,41,1,30,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12160,YAK/S/40539,2,5.0,0,0,41,5,24,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12161,YAK/S/40541,2,7.5,0,0,55,0,32,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12162,YAK/S/40546,2,0.0,0,0,50,0,23,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12163,YAK/S/40552,2,12.5,0,0,46,0,39,13,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12164,YAK/S/40553,2,0.0,0,0,76,2,26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12165,YAK/S/40555,2,2.5,0,0,62,1,29,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12166,YAK/S/40556,2,12.5,1,0,62,0,35,8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
12167,YAK/S/40561,2,7.5,0,0,42,1,30,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12168,YAK/S/40562,4,10.0,1,0,72,1,28,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12169,YAK/S/40564,3,5.0,0,0,40,0,44,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12170,YAK/S/40570,2,10.0,0,0,48,1,29,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12171,YAK/S/40572,2,2.5,0,0,71,0,32,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12172,YAK/S/40578,2,2.5,0,0,41,1,32,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12173,YAK/S/40579,2,12.5,0,0,75,0,34,10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12174,YAK/S/40581,2,10.0,0,0,49,1,28,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12175,YAK/S/40583,2,10.0,1,0,53,0,30,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12176,YAK/S/40584,2,7.5,1,0,62,0,34,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12177,YAK/S/40586,2,5.0,1,0,62,4,29,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
12178,YAK/S/40596,2,2.5,0,0,38,0,43,15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12179,YAK/S/40599,2,12.5,1,0,52,2,35,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12180,YAK/S/40604,2,12.5,1,0,76,1,35,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12181,YAK/S/40609,2,7.5,0,0,61,1,25,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12182,YAK/S/40611,2,5.0,0,1,55,1,31,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12183,YAK/S/40612,2,2.5,1,0,42,0,34,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12184,YAK/S/40618,2,2.5,1,0,73,2,30,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12185,YAK/S/40620,2,5.0,0,0,68,0,27,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12186,YAK/S/40621,2,2.5,0,0,47,0,24,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12187,YAK/S/40622,2,7.5,1,0,55,1,29,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12188,YAK/S/40628,2,10.0,0,0,52,5,27,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12189,YAK/S/40631,2,12.5,1,0,41,1,29,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12190,YAK/S/40634,4,7.5,0,0,60,1,27,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12191,YAK/S/40638,2,2.5,0,0,50,0,29,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12192,YAK/S/40640,2,7.5,0,0,49,1,27,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12193,YAK/S/40657,2,12.5,0,0,42,0,26,5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12194,YAK/S/40658,3,5.0,0,0,64,1,45,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12195,YAK/S/40665,4,7.5,0,0,59,1,33,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12196,YAK/S/40672,2,5.0,0,0,43,0,19,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12197,YAK/S/40673,2,7.5,0,0,40,1,47,21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12198,YAK/S/40681,2,5.0,1,0,54,0,29,8,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
12199,YAK/S/40684,2,5.0,0,0,40,0,38,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12200,YAK/S/40685,2,10.0,0,0,39,2,29,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12201,YAK/S/40688,4,7.5,0,0,79,1,40,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12202,YAK/S/40693,2,12.5,0,0,47,1,27,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12203,YAK/S/40695,3,10.0,1,0,73,1,34,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12204,YAK/S/40697,2,0.0,0,0,77,1,27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12205,YAK/S/40703,2,7.5,0,0,50,1,36,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12206,YAK/S/40704,2,10.0,1,0,54,1,25,5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
12207,YAK/S/40705,2,12.5,1,0,78,0,37,9,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
12208,YAK/S/40707,2,7.5,0,0,50,1,45,19,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12209,YAK/S/40710,2,10.0,0,0,55,1,54,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12210,YAK/S/40716,2,2.5,0,0,71,1,38,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12211,YAK/S/40720,2,7.5,0,0,76,2,26,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12212,YAK/S/40722,2,7.5,1,0,41,0,31,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12213,YAK/S/40728,2,7.5,0,0,41,3,23,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12214,YAK/S/40730,2,7.5,0,0,61,1,24,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12215,YAK/S/40738,2,5.0,0,0,41,1,30,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12216,YAK/S/40743,2,2.5,0,0,60,0,58,17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12217,YAK/S/40755,2,12.5,0,0,71,0,35,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12218,YAK/S/40760,2,12.5,1,0,78,1,29,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12219,YAK/S/40761,2,10.0,1,0,37,1,37,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12220,YAK/S/40767,3,12.5,0,0,78,0,31,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12221,YAK/S/40770,2,7.5,0,0,52,0,41,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12222,YAK/S/40777,3,7.5,0,0,65,4,38,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12223,YAK/S/40782,2,10.0,0,0,44,1,32,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12224,YAK/S/40785,2,12.5,1,0,72,1,31,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12225,YAK/S/40787,2,7.5,0,0,42,0,25,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12226,YAK/S/40788,2,10.0,0,0,55,0,49,24,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12227,YAK/S/40792,2,2.5,0,0,40,0,35,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12228,YAK/S/40793,2,12.5,1,0,42,1,29,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12229,YAK/S/40795,2,5.0,0,0,52,1,29,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12230,YAK/S/40797,2,12.5,1,0,48,1,34,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12231,YAK/S/40802,2,0.0,1,0,48,0,29,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12232,YAK/S/40805,2,10.0,0,0,45,0,29,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12233,YAK/S/40806,2,0.0,0,0,77,1,24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12234,YAK/S/40807,2,0.0,0,0,78,1,26,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12235,YAK/S/40810,2,12.5,0,0,52,0,52,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12236,YAK/S/40816,2,5.0,0,0,41,4,19,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12237,YAK/S/40823,2,7.5,0,0,46,1,28,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12238,YAK/S/40825,2,7.5,0,0,71,1,22,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12239,YAK/S/40832,2,7.5,0,0,76,1,29,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12240,YAK/S/40837,4,12.5,1,0,75,1,32,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12241,YAK/S/40851,2,5.0,0,0,73,4,32,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12242,YAK/S/40852,4,12.5,1,0,74,0,30,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12243,YAK/S/40853,2,2.5,0,0,41,3,46,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12244,YAK/S/40854,2,7.5,0,0,50,1,25,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12245,YAK/S/40855,2,2.5,0,0,69,0,31,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12246,YAK/S/40863,2,5.0,0,0,70,1,25,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12247,YAK/S/40872,2,7.5,0,0,53,6,37,11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12248,YAK/S/40874,2,12.5,0,0,44,0,29,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12249,YAK/S/40875,2,12.5,0,0,51,0,35,10,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12250,YAK/S/40876,2,12.5,0,0,39,0,47,18,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12251,YAK/S/40877,2,7.5,0,0,55,1,27,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12252,YAK/S/40882,8,10.0,0,0,39,0,30,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12253,YAK/S/40886,2,10.0,0,0,49,1,42,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12254,YAK/S/40890,2,12.5,1,0,41,1,35,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12255,YAK/S/40892,2,7.5,0,0,39,0,53,10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12256,YAK/S/40894,2,0.0,1,1,40,1,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
12257,YAK/S/40896,2,0.0,1,0,35,0,24,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12258,YAK/S/40899,2,0.0,0,0,50,1,25,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12259,YAK/S/40909,2,7.5,0,0,77,1,31,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12260,YAK/S/40910,2,7.5,0,0,60,4,44,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12261,YAK/S/40913,2,12.5,0,0,65,1,51,8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
12262,YAK/S/40915,2,2.5,0,0,41,4,35,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12263,YAK/S/40917,2,7.5,1,0,64,1,30,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12264,YAK/S/40918,2,5.0,1,1,58,1,35,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12265,YAK/S/40919,2,7.5,0,0,37,0,26,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12266,YAK/S/40924,2,2.5,0,0,44,1,38,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12267,YAK/S/40926,2,7.5,0,0,52,4,41,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
12268,YAK/S/40929,2,10.0,0,0,52,0,28,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12269,YAK/S/40932,3,12.5,1,0,40,0,41,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12270,YAK/S/40939,4,12.5,1,0,74,1,43,14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12271,YAK/S/40945,2,12.5,0,0,43,1,28,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12272,YAK/S/40948,2,7.5,0,0,49,1,25,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12273,YAK/S/40950,3,0.0,0,0,52,1,29,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12274,YAK/S/40951,2,12.5,0,0,39,1,35,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12275,YAK/S/40973,3,7.5,0,0,60,1,51,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12276,YAK/S/40974,2,10.0,1,0,48,0,34,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12277,YAK/S/40982,2,7.5,0,0,72,1,31,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12278,YAK/S/40983,2,7.5,0,0,46,1,28,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12279,YAK/S/40984,2,0.0,1,0,55,1,26,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12280,YAK/S/40985,3,5.0,0,0,39,0,27,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12281,YAK/S/40995,3,10.0,0,0,44,0,26,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12282,YAK/S/40998,2,2.5,0,0,42,1,35,9,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12283,YAK/S/40999,2,5.0,0,0,48,1,44,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12284,YAK/S/41003,2,12.5,0,0,54,1,49,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12285,YAK/S/41006,2,7.5,1,0,40,2,41,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12286,YAK/S/41007,2,10.0,1,0,51,1,28,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12287,YAK/S/41009,2,12.5,1,0,50,1,42,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12288,YAK/S/41012,3,2.5,0,0,72,1,31,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12289,YAK/S/41014,2,2.5,0,0,39,1,31,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
